time_s,x_m_lo,x_m_hi,y_m_lo,y_m_hi,vx_mps_lo,vx_mps_hi,vy_mps_lo,vy_mps_hi
0.0,0.0,0.0,-97.5,-97.5,0.0,0.0,0.12,0.12
0.25,-8.802669120512166e-06,-8.80266912051213e-06,-97.46937525069157,-97.46937525069151,-6.995014006047759e-05,-6.995014006047737e-05,0.12499800106256316,0.12499800106256322
0.5,-3.473946334809083e-05,-3.473946334809065e-05,-97.43750099623794,-97.43750099623783,-0.0001370729999427186,-0.00013707299994271806,0.12999604089508185,0.12999604089508204
0.75,-7.710356196224114e-05,-7.710356196224065e-05,-97.40437722714654,-97.40437722714637,-0.0002013685742769341,-0.00020136857427693314,0.13499411789820934,0.13499411789820964
1.0,-0.00013518814292829364,-0.0001351881429282927,-97.37000393432463,-97.3700039343244,-0.0002628368579195164,-0.00026283685791951485,0.13999223047259585,0.13999223047259626
1.25,-0.0002124269392778322,-0.00021242693927783058,-97.33468403121161,-97.33468403121132,-0.00035483077424317423,-0.00035483077424317195,0.1425670031049811,0.14256700310498163
1.5,-0.00031248216042788473,-0.00031248216042788213,-97.29872042846989,-97.29872042846955,-0.0004453682551067606,-0.00044536825510675757,0.1451418273648507,0.14514182736485134
1.75,-0.00043498969660563786,-0.00043498969660563406,-97.2621131132956,-97.2621131132952,-0.000534449293267331,-0.000534449293267327,0.14771670242832136,0.1477167024283221
2.0,-0.0005795854362421065,-0.000579585436242101,-97.2248620730908,-97.22486207309035,-0.0006220738815984552,-0.0006220738815984501,0.15029162747150565,0.1502916274715065
2.25,-0.0007459106555556187,-0.0007459106555556111,-97.18697235580261,-97.1869723558021,-0.000708288946258081,-0.0007082889462580748,0.15282611896263826,0.15282611896263923
2.5,-0.0009336104457594207,-0.0009336104457594108,-97.14844900957912,-97.14844900957856,-0.0007930704475808057,-0.0007930704475807983,0.15536065881872435,0.15536065881872543
2.75,-0.0011423264151690896,-0.0011423264151690766,-97.10929202243047,-97.10929202242984,-0.0008764183787841596,-0.0008764183787841509,0.15789524622881912,0.1578952462288203
3.0,-0.00137170017041892,-0.0013717001704189036,-97.06950138256951,-97.06950138256883,-0.0009583327332003577,-0.0009583327332003477,0.16042988038197395,0.16042988038197525
3.25,-0.00162139025705821,-0.0016213902570581897,-97.02908213809064,-97.0290821380899,-0.001038952845053252,-0.0010389528450532402,0.16292408305013584,0.16292408305013725
3.5,-0.0018910590352478737,-0.0018910590352478492,-96.9880393372773,-96.9880393372765,-0.001118162264537827,-0.0011181622645378131,0.16541833092474853,0.16541833092475006
3.75,-0.0021803538311013925,-0.0021803538311013625,-96.94637296892762,-96.94637296892677,-0.001195960985317376,-0.00119596098531736,0.1679126232078051,0.16791262320780673
4.0,-0.002488921969162177,-0.0024889219691621406,-96.90408302203925,-96.90408302203834,-0.0012723490011680475,-0.0012723490011680295,0.170406959101295,0.17040695910129675
4.25,-0.002816439291157688,-0.0028164392911576444,-96.86117454172292,-96.86117454172195,-0.0013475582691832987,-0.0013475582691832785,0.17286089052027437,0.17286089052027623
4.5,-0.0031625854506981545,-0.0031625854506981037,-96.81765257326649,-96.81765257326546,-0.0014213797005341617,-0.0014213797005341393,0.17531486409134492,0.17531486409134692
4.75,-0.0035270134878769574,-0.003527013487876899,-96.77351710623005,-96.77351710622897,-0.001493813289314966,-0.0014938132893149414,0.17776887902942892,0.17776887902943103
5.0,-0.00390937644132494,-0.003909376441324871,-96.72876813037,-96.72876813036886,-0.0015648590297310673,-0.0015648590297310406,0.18022293454944535,0.18022293454944757
5.25,-0.00430936743051964,-0.00430936743051956,-96.68341068302041,-96.68341068301922,-0.0016348413813135833,-0.0016348413813135545,0.18263665084541272,0.18263665084541506
5.5,-0.004726683380493362,-0.004726683380493271,-96.63744980168053,-96.63744980167928,-0.00170345871503926,-0.0017034587150392287,0.1850504063431459,0.18505040634314834
5.75,-0.005160983036093455,-0.0051609830360933515,-96.59088547664643,-96.59088547664513,-0.001770711025418751,-0.0017707110254187174,0.18746420027047547,0.18746420027047803
6.0,-0.005611925140808578,-0.0056119251408084615,-96.54371769840724,-96.54371769840587,-0.0018365983070719118,-0.0018365983070718756,0.18987803185522897,0.18987803185523164
6.25,-0.0060792200970842996,-0.00607922009708417,-96.49595149124467,-96.49595149124325,-0.0019015376336031782,-0.0019015376336031394,0.19225163156804848,0.19225163156805125
6.5,-0.006562582102629716,-0.006562582102629572,-96.44759187959365,-96.44759187959217,-0.001965134700372566,-0.0019651347003725233,0.1946252676363155,0.19462526763631838
6.75,-0.007061675591866155,-0.007061675591865995,-96.39863885446022,-96.39863885445868,-0.0020273895022923467,-0.0020273895022923007,0.19699893930073464,0.19699893930073764
7.0,-0.007576164997956433,-0.007576164997956257,-96.34909240704026,-96.34909240703867,-0.0020883020343821735,-0.002088302034382124,0.19937264580200764,0.19937264580201075
